episode #,episode,name,line,arc #,arc
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Northward, you would find the Greying Wildlands, a lawless realm harboring a curse that has kept it unconquered by human hands. However, this story begins in the territory of Western Wynandir, within the boundaries of the Dwendalian Empire. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Emerging 13 generations before, the Dwendalian Empire has slowly spread to encompass the surrounding societies of the region, absorbing the peoples of the Zemni Fields and the Marrow Valley, before finally conquering the Julous Dominion and taking the whole of Western Wynandir for the Empire. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,There will be no test. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"No. This is-- let me continue. Under the rule of the current King Bertrand Dwendal, now in his 68th year, most are left to their own devices. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"You live as you did before. The crown only takes a tithe of what you produce and earn. You follow its laws, worship its gods, and bow to its installed local leadership. In return, denizens of the Empire are protected from the chaotic horrors and shadowed evils that stalk the edges of the civilized lands. This accord has led to a prosperous century for the Empire, or at least the political elite. Tensions brew beneath the chafing watch of the Crown's Guard. Every temple is government-owned and run, and worship outside the approved idolatry is met with imprisonment. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Rumors of military clashes at the eastern border near Xhorhas have many common folk on edge. Our story, however, begins much smaller. Here in the southern reaches of the Marrow Valley, beyond the entry gates of the Wuyun Gorge, lies the small rural town of Trostenwald. Bordering the blue waters of the Ustaloch, this town came to prominence near the turn of this recent century, when the surrounding fertile farmlands were discovered to produce a unique type of grain and wheat, leading to a boom of breweries. When the glut subsided, three large families stood triumphant in the local business of fermented delights. Now Trostenwald thrives on their exports of fish, crops, and ale. Here in this sleepy trade stop along the Amber Road, a handful of wandering destinies slowly begin to intersect. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"We begin in the early hours of the morning on the day of Grissen in a messy room on the second floor of the Nestled Nook Inn. A bleary-eyed, bruised man in a tattered coat slowly wakens from his lengthy sleep, catching his small, snoring ally curled at the foot of the bed. Liam, if you would like to describe your character, please. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,(nervous laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Oh my god, no pressure! →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Were we supposed to prepare this? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"I'm pretty filthy. I have a mess of reddish-brown hair, and really filthy road clothes. I wear a long coat that I slept in. I slept about 20 hours last night. Jeez. Unshaven, a bit of a mess. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,So far you're just talking about current Liam. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,What color are your eyes? I need visual. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"They're blue. That's it. It was a rough day yesterday, and-- that's it. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,And your name is? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Oh. Caleb. Caleb Widogast. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"All right. As your smaller friend curls awake, Sam, would you like to describe your character? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Yeah. Um. I am a little goblin girl. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"I am a goblin. So, you know, the green skin, the green hair, the yellow eyes. And she wears not-great clothes, just like her traveling companion there. She hides in the shadows a lot, because she knows goblins aren't welcome in this part, and that's about it. I mean, she's a little skittish, and right now she's probably stirring awake as well, right? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,Well. What's your name? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Oh. Nott the Brave. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"So Caleb, as you come to consciousness, you glance over and can see, slowly snoring and rousing at about the same time, Nott's eyes blink open, her slowly groaning face looking over towards you. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"(high-pitched Cockney accent) Oh! You're finally awake, I see. Oh yeah, motherfuckers. It's on. You were out for quite some time, there. Rough day, eh? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"(light German accent) Not our best day, no. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"No, I mean, usually you're so good at everything, but yesterday you were just-- maybe you needed the sleep, is what you needed. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Thank you. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Well, don't thank me yet. I should probably tell you what happened while you were asleep. I mean, you were asleep for so long. I got bored, frankly. I was going through my pack and reorganizing. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Has anybody seen you-- seen you seen you? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Well, I mean, many people? I got bored. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"You've never slept that long, so I left, I went downstairs, I thought I'd do a bit of window-shopping, and you know how sometimes I get the itch, you know? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"I do. Did you make it back here okay, at night? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"I'm here, aren't I? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Yeah, you are. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Yeah, I did. But I might have been spotted by a few of the Crown's Guard. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Did you have the mask on? →,A1,Arc 1: Come Together
